query,qid,docid,rel
War film with intense combat scenes in a jungle backdrop.,19,174819,2
War film with intense combat scenes in a jungle backdrop.,19,197527,2
War film with intense combat scenes in a jungle backdrop.,19,234711,2
War film with intense combat scenes in a jungle backdrop.,19,211057,2
War film with intense combat scenes in a jungle backdrop.,19,118470,3
Action-adventure movies suitable for family audiences.,21,8961,5
Action-adventure movies suitable for family audiences.,21,123534,5
Action-adventure movies suitable for family audiences.,21,260,5
Action-adventure movies suitable for family audiences.,21,455,5
Action-adventure movies suitable for family audiences.,21,116213,5
Action-adventure movies suitable for family audiences.,21,74580,5
Action-adventure movies suitable for family audiences.,21,3287,5
Action-adventure movies suitable for family audiences.,21,1198,5
Action-adventure movies suitable for family audiences.,21,8372,5
Action-adventure movies suitable for family audiences.,21,76093,5
Action-adventure movies suitable for family audiences.,21,34,5
Action-adventure movies suitable for family audiences.,21,2005,5
Action-adventure movies suitable for family audiences.,21,1015,5
Action-adventure movies suitable for family audiences.,21,6539,5
Action-adventure movies suitable for family audiences.,21,187541,5
Action-adventure movies suitable for family audiences.,21,196417,5
Action-adventure movies suitable for family audiences.,21,254460,4
Action-adventure movies suitable for family audiences.,21,111781,4
Action-adventure movies suitable for family audiences.,21,187595,4
Action-adventure movies suitable for family audiences.,21,203224,4
Action-adventure movies suitable for family audiences.,21,4509,4
Action-adventure movies suitable for family audiences.,21,120873,4
Action-adventure movies suitable for family audiences.,21,98243,4
Action-adventure movies suitable for family audiences.,21,200256,4
Action-adventure movies suitable for family audiences.,21,45208,4
Action-adventure movies suitable for family audiences.,21,239048,4
Action-adventure movies suitable for family audiences.,21,200540,3
Action-adventure movies suitable for family audiences.,21,286897,3
Action-adventure movies suitable for family audiences.,21,243642,3
Action-adventure movies suitable for family audiences.,21,237119,3
Action-adventure movies suitable for family audiences.,21,272461,3
Action-adventure movies suitable for family audiences.,21,267320,1
Action-adventure movies suitable for family audiences.,21,43934,1
Action-adventure movies suitable for family audiences.,21,172767,1
Action-adventure movies suitable for family audiences.,21,281190,1
Action-adventure movies suitable for family audiences.,21,121711,1
Action-adventure movies suitable for family audiences.,21,201963,1
Action-adventure movies suitable for family audiences.,21,195187,1
Action-adventure movies suitable for family audiences.,21,5448,1
Action-adventure movies suitable for family audiences.,21,37653,1
Action-adventure movies suitable for family audiences.,21,588,1
Action-adventure movies suitable for family audiences.,21,270928,1
Action-adventure movies suitable for family audiences.,21,63836,1
Action-adventure movies suitable for family audiences.,21,32501,1
Action-adventure movies suitable for family audiences.,21,250362,1
Action-adventure movies suitable for family audiences.,21,151191,1
Action-adventure movies suitable for family audiences.,21,34135,1
Action-adventure movies suitable for family audiences.,21,202421,1
Action-adventure movies suitable for family audiences.,21,215981,1
Action-adventure movies suitable for family audiences.,21,147220,1
Action-adventure movies suitable for family audiences.,21,202517,1
Action-adventure movies suitable for family audiences.,21,145903,1
Action-adventure movies suitable for family audiences.,21,5389,1
Action-adventure movies suitable for family audiences.,21,168082,1
Action-adventure movies suitable for family audiences.,21,124789,1
Action-adventure movies suitable for family audiences.,21,261883,1
Action-adventure movies suitable for family audiences.,21,226678,1
Action-adventure movies suitable for family audiences.,21,281332,1
Action-adventure movies suitable for family audiences.,21,264133,1
Action-adventure movies suitable for family audiences.,21,276525,1
Heartwarming sports movie that inspires and uplifts.,23,103606,2
Heartwarming sports movie that inspires and uplifts.,23,252184,5
Heartwarming sports movie that inspires and uplifts.,23,1393,4
Heartwarming sports movie that inspires and uplifts.,23,317,2
Heartwarming sports movie that inspires and uplifts.,23,1172,2
Heartwarming sports movie that inspires and uplifts.,23,194448,4
Heartwarming sports movie that inspires and uplifts.,23,95939,4
Heartwarming sports movie that inspires and uplifts.,23,1961,1
Heartwarming sports movie that inspires and uplifts.,23,2357,2
Heartwarming sports movie that inspires and uplifts.,23,2359,3
Heartwarming sports movie that inspires and uplifts.,23,3916,5
Heartwarming sports movie that inspires and uplifts.,23,81564,3
Heartwarming sports movie that inspires and uplifts.,23,27790,3
Heartwarming sports movie that inspires and uplifts.,23,203322,5
Heartwarming sports movie that inspires and uplifts.,23,213585,5
Heartwarming sports movie that inspires and uplifts.,23,55830,2
Heartwarming sports movie that inspires and uplifts.,23,953,3
Heartwarming sports movie that inspires and uplifts.,23,202091,3
Heartwarming sports movie that inspires and uplifts.,23,8132,1
Heartwarming sports movie that inspires and uplifts.,23,55280,2
Heartwarming sports movie that inspires and uplifts.,23,6377,3
Heartwarming sports movie that inspires and uplifts.,23,90866,3
Heartwarming sports movie that inspires and uplifts.,23,8970,3
Heartwarming sports movie that inspires and uplifts.,23,111848,1
Heartwarming sports movie that inspires and uplifts.,23,225537,1
Heartwarming sports movie that inspires and uplifts.,23,49299,2
Heartwarming sports movie that inspires and uplifts.,23,6618,5
Heartwarming sports movie that inspires and uplifts.,23,52287,3
Heartwarming sports movie that inspires and uplifts.,23,135248,3
Heartwarming sports movie that inspires and uplifts.,23,3263,4
Heartwarming sports movie that inspires and uplifts.,23,42730,5
Heartwarming sports movie that inspires and uplifts.,23,38992,2
Heartwarming sports movie that inspires and uplifts.,23,49793,5
Heartwarming sports movie that inspires and uplifts.,23,8866,3
Heartwarming sports movie that inspires and uplifts.,23,3882,2
Heartwarming sports movie that inspires and uplifts.,23,46578,4
Heartwarming sports movie that inspires and uplifts.,23,27815,3
Heartwarming sports movie that inspires and uplifts.,23,5377,3
Heartwarming sports movie that inspires and uplifts.,23,63859,3
Heartwarming sports movie that inspires and uplifts.,23,5103,4
Heartwarming sports movie that inspires and uplifts.,23,524,5
Heartwarming sports movie that inspires and uplifts.,23,187717,3
Heartwarming sports movie that inspires and uplifts.,23,186633,5
Heartwarming sports movie that inspires and uplifts.,23,6936,3
Heartwarming sports movie that inspires and uplifts.,23,1020,5
Heartwarming sports movie that inspires and uplifts.,23,6338,3
Heartwarming sports movie that inspires and uplifts.,23,79091,3
Heartwarming sports movie that inspires and uplifts.,23,31225,4
Heartwarming sports movie that inspires and uplifts.,23,165503,4
Heartwarming sports movie that inspires and uplifts.,23,48161,5
Heartwarming sports movie that inspires and uplifts.,23,72641,5
Heartwarming sports movie that inspires and uplifts.,23,3255,5
Historical epics depicting grand-scale conflicts.,47,110,5
Historical epics depicting grand-scale conflicts.,47,1287,5
Historical epics depicting grand-scale conflicts.,47,4033,5
Historical epics depicting grand-scale conflicts.,47,271206,4
Historical epics depicting grand-scale conflicts.,47,88959,4
Historical epics depicting grand-scale conflicts.,47,6947,4
Historical epics depicting grand-scale conflicts.,47,217655,3
Historical epics depicting grand-scale conflicts.,47,70831,3
Historical epics depicting grand-scale conflicts.,47,130988,3
Historical epics depicting grand-scale conflicts.,47,3753,2
Historical epics depicting grand-scale conflicts.,47,5915,2
Historical epics depicting grand-scale conflicts.,47,116225,2
Historical epics depicting grand-scale conflicts.,47,197651,2
Historical epics depicting grand-scale conflicts.,47,991,2
Historical epics depicting grand-scale conflicts.,47,220766,2
Historical epics depicting grand-scale conflicts.,47,60508,2
Historical epics depicting grand-scale conflicts.,47,162612,1
Historical epics depicting grand-scale conflicts.,47,258039,1
Historical epics depicting grand-scale conflicts.,47,177205,1
Historical epics depicting grand-scale conflicts.,47,283749,1
Historical epics depicting grand-scale conflicts.,47,241344,1
Historical epics depicting grand-scale conflicts.,47,8457,1
Historical epics depicting grand-scale conflicts.,47,3852,1
Historical epics depicting grand-scale conflicts.,47,147370,1
Historical epics depicting grand-scale conflicts.,47,219286,1
Historical epics depicting grand-scale conflicts.,47,106565,1
Historical epics depicting grand-scale conflicts.,47,1169,1
Historical epics depicting grand-scale conflicts.,47,127596,1
Historical epics depicting grand-scale conflicts.,47,74624,1
Historical epics depicting grand-scale conflicts.,47,248858,1
Historical epics depicting grand-scale conflicts.,47,58154,1
Historical epics depicting grand-scale conflicts.,47,155974,1
Historical epics depicting grand-scale conflicts.,47,201759,1
Historical epics depicting grand-scale conflicts.,47,1688,1
Historical epics depicting grand-scale conflicts.,47,185303,1
Historical epics depicting grand-scale conflicts.,47,39292,1
Historical epics depicting grand-scale conflicts.,47,267994,1
Historical epics depicting grand-scale conflicts.,47,27879,1
Historical epics depicting grand-scale conflicts.,47,128223,1
Historical epics depicting grand-scale conflicts.,47,170469,1
Historical epics depicting grand-scale conflicts.,47,122779,1
Historical epics depicting grand-scale conflicts.,47,221860,1
Historical epics depicting grand-scale conflicts.,47,135057,1
Historical epics depicting grand-scale conflicts.,47,30812,1
Historical epics depicting grand-scale conflicts.,47,115708,1
Historical epics depicting grand-scale conflicts.,47,1408,1
Historical epics depicting grand-scale conflicts.,47,173735,1
Historical epics depicting grand-scale conflicts.,47,222007,1
Historical epics depicting grand-scale conflicts.,47,179779,1
Historical epics depicting grand-scale conflicts.,47,277724,1
Historical epics depicting grand-scale conflicts.,47,199175,1
Historical epics depicting grand-scale conflicts.,47,169804,1
Historical epics depicting grand-scale conflicts.,47,193763,1
Historical epics depicting grand-scale conflicts.,47,212595,1
Historical epics depicting grand-scale conflicts.,47,134886,1
Historical epics depicting grand-scale conflicts.,47,284933,1
Historical epics depicting grand-scale conflicts.,47,172137,1
Historical epics depicting grand-scale conflicts.,47,159151,1
Historical epics depicting grand-scale conflicts.,47,127726,1
Historical epics depicting grand-scale conflicts.,47,209873,1
