query,qid,docid,rel
Crime thrillers with suspenseful interrogation scenes.,8,122849,4
Crime thrillers with suspenseful interrogation scenes.,8,37727,3
Crime thrillers with suspenseful interrogation scenes.,8,241272,3
Crime thrillers with suspenseful interrogation scenes.,8,148737,2
Crime thrillers with suspenseful interrogation scenes.,8,220540,4
Crime thrillers with suspenseful interrogation scenes.,8,207319,3
Crime thrillers with suspenseful interrogation scenes.,8,126775,4
Crime thrillers with suspenseful interrogation scenes.,8,6026,4
Crime thrillers with suspenseful interrogation scenes.,8,189819,3
Crime thrillers with suspenseful interrogation scenes.,8,220922,3
Crime thrillers with suspenseful interrogation scenes.,8,214038,3
Crime thrillers with suspenseful interrogation scenes.,8,44974,4
Crime thrillers with suspenseful interrogation scenes.,8,79720,4
Crime thrillers with suspenseful interrogation scenes.,8,281262,4
Crime thrillers with suspenseful interrogation scenes.,8,64037,4
Crime thrillers with suspenseful interrogation scenes.,8,72995,4
Crime thrillers with suspenseful interrogation scenes.,8,82123,4
Crime thrillers with suspenseful interrogation scenes.,8,109229,4
Crime thrillers with suspenseful interrogation scenes.,8,2956,4
Crime thrillers with suspenseful interrogation scenes.,8,100442,4
Crime thrillers with suspenseful interrogation scenes.,8,27005,4
Crime thrillers with suspenseful interrogation scenes.,8,61553,4
Crime thrillers with suspenseful interrogation scenes.,8,148550,4
Crime thrillers with suspenseful interrogation scenes.,8,156718,4
Heartwarming Christmas movies with family themes.,15,953,5
Heartwarming Christmas movies with family themes.,15,317,5
Heartwarming Christmas movies with family themes.,15,6936,5
Heartwarming Christmas movies with family themes.,15,196903,5
Heartwarming Christmas movies with family themes.,15,208939,5
Heartwarming Christmas movies with family themes.,15,2804,5
Heartwarming Christmas movies with family themes.,15,117887,5
Heartwarming Christmas movies with family themes.,15,41573,5
Heartwarming Christmas movies with family themes.,15,2400,4
Heartwarming Christmas movies with family themes.,15,208813,4
Heartwarming Christmas movies with family themes.,15,6377,2
Heartwarming Christmas movies with family themes.,15,918,5
Heartwarming Christmas movies with family themes.,15,8607,4
Heartwarming Christmas movies with family themes.,15,195823,5
Heartwarming Christmas movies with family themes.,15,103606,4
Heartwarming Christmas movies with family themes.,15,165503,5
Heartwarming Christmas movies with family themes.,15,281788,2
Heartwarming Christmas movies with family themes.,15,55830,2
Heartwarming Christmas movies with family themes.,15,586,5
Heartwarming Christmas movies with family themes.,15,122525,4
Heartwarming Christmas movies with family themes.,15,72741,3
Heartwarming Christmas movies with family themes.,15,2423,5
Heartwarming Christmas movies with family themes.,15,96,2
Heartwarming Christmas movies with family themes.,15,177765,5
Heartwarming Christmas movies with family themes.,15,229797,5
Heartwarming Christmas movies with family themes.,15,203322,4
Heartwarming Christmas movies with family themes.,15,167746,3
Heartwarming Christmas movies with family themes.,15,595,4
Heartwarming Christmas movies with family themes.,15,181075,4
Heartwarming Christmas movies with family themes.,15,193942,5
Heartwarming Christmas movies with family themes.,15,2324,5
Heartwarming Christmas movies with family themes.,15,52287,4
Heartwarming Christmas movies with family themes.,15,1172,5
Heartwarming Christmas movies with family themes.,15,79091,4
Heartwarming Christmas movies with family themes.,15,8970,4
Heartwarming Christmas movies with family themes.,15,267878,2
Heartwarming Christmas movies with family themes.,15,46578,4
Heartwarming Christmas movies with family themes.,15,5377,4
Heartwarming Christmas movies with family themes.,15,3157,4
Heartwarming Christmas movies with family themes.,15,500,4
Heartwarming Christmas movies with family themes.,15,52435,5
Heartwarming Christmas movies with family themes.,15,99367,3
Heartwarming Christmas movies with family themes.,15,147022,4
Heartwarming Christmas movies with family themes.,15,202439,1
Heartwarming Christmas movies with family themes.,15,194448,2
Heartwarming Christmas movies with family themes.,15,122519,3
Heartwarming Christmas movies with family themes.,15,154729,1
Heartwarming Christmas movies with family themes.,15,187317,4
Heartwarming Christmas movies with family themes.,15,40414,5
Heartwarming Christmas movies with family themes.,15,260667,2
Heartwarming Christmas movies with family themes.,15,6942,5
Heartwarming Christmas movies with family themes.,15,181529,5
Heartwarming Christmas movies with family themes.,15,26133,5
Heartwarming Christmas movies with family themes.,15,53443,4
Heartwarming Christmas movies with family themes.,15,91414,5
Heartwarming Christmas movies with family themes.,15,63859,3
Heartwarming Christmas movies with family themes.,15,225173,2
Heartwarming Christmas movies with family themes.,15,102993,3
Heartwarming Christmas movies with family themes.,15,4002,1
Heartwarming Christmas movies with family themes.,15,135258,5
War movies portraying the camaraderie of soldiers.,29,61434,4
War movies portraying the camaraderie of soldiers.,29,33750,4
War movies portraying the camaraderie of soldiers.,29,160680,4
War movies portraying the camaraderie of soldiers.,29,82454,4
War movies portraying the camaraderie of soldiers.,29,27816,4
War movies portraying the camaraderie of soldiers.,29,27397,4
War movies portraying the camaraderie of soldiers.,29,77979,3
War movies portraying the camaraderie of soldiers.,29,186145,3
War movies portraying the camaraderie of soldiers.,29,54607,3
War movies portraying the camaraderie of soldiers.,29,92243,3
War movies portraying the camaraderie of soldiers.,29,178377,3
War movies portraying the camaraderie of soldiers.,29,1184,3
War movies portraying the camaraderie of soldiers.,29,113808,3
War movies portraying the camaraderie of soldiers.,29,141890,3
War movies portraying the camaraderie of soldiers.,29,280330,2
War movies portraying the camaraderie of soldiers.,29,48389,2
War movies portraying the camaraderie of soldiers.,29,180853,2
War movies portraying the camaraderie of soldiers.,29,127315,2
War movies portraying the camaraderie of soldiers.,29,57811,1
War movies portraying the camaraderie of soldiers.,29,190475,1
War movies portraying the camaraderie of soldiers.,29,211193,1
War movies portraying the camaraderie of soldiers.,29,148128,1
War movies portraying the camaraderie of soldiers.,29,135001,1
War movies portraying the camaraderie of soldiers.,29,135899,1
War movies portraying the camaraderie of soldiers.,29,262009,1
War movies portraying the camaraderie of soldiers.,29,103982,1
War movies portraying the camaraderie of soldiers.,29,87387,1
War movies portraying the camaraderie of soldiers.,29,146481,1
War movies portraying the camaraderie of soldiers.,29,188263,1
War movies portraying the camaraderie of soldiers.,29,170681,1
War movies portraying the camaraderie of soldiers.,29,205555,1
War movies portraying the camaraderie of soldiers.,29,141870,1
War movies portraying the camaraderie of soldiers.,29,284165,1
War movies portraying the camaraderie of soldiers.,29,32022,1
War movies portraying the camaraderie of soldiers.,29,126241,1
War movies portraying the camaraderie of soldiers.,29,142142,1
War movies portraying the camaraderie of soldiers.,29,151321,1
War movies portraying the camaraderie of soldiers.,29,31133,1
War movies portraying the camaraderie of soldiers.,29,212489,1
War movies portraying the camaraderie of soldiers.,29,51007,1
War movies portraying the camaraderie of soldiers.,29,171315,1
War movies portraying the camaraderie of soldiers.,29,283139,1
War movies portraying the camaraderie of soldiers.,29,158272,1
War movies portraying the camaraderie of soldiers.,29,53342,1
War movies portraying the camaraderie of soldiers.,29,91880,1
War movies portraying the camaraderie of soldiers.,29,77833,1
War movies portraying the camaraderie of soldiers.,29,165431,1
War movies portraying the camaraderie of soldiers.,29,171447,1
War movies portraying the camaraderie of soldiers.,29,193827,1
War movies portraying the camaraderie of soldiers.,29,211051,1
War movies portraying the camaraderie of soldiers.,29,107022,1
War movies portraying the camaraderie of soldiers.,29,210913,1
War movies portraying the camaraderie of soldiers.,29,221164,1
War movies portraying the camaraderie of soldiers.,29,61991,1
War movies portraying the camaraderie of soldiers.,29,163729,1
War movies portraying the camaraderie of soldiers.,29,231325,1
War movies portraying the camaraderie of soldiers.,29,144910,1
War movies portraying the camaraderie of soldiers.,29,232497,1
War movies portraying the camaraderie of soldiers.,29,208703,1
War movies portraying the camaraderie of soldiers.,29,141273,1
Inspirational sports movies with triumphant endings.,39,3916,5
Inspirational sports movies with triumphant endings.,39,31225,5
Inspirational sports movies with triumphant endings.,39,163645,5
Inspirational sports movies with triumphant endings.,39,356,5
Inspirational sports movies with triumphant endings.,39,47099,5
Inspirational sports movies with triumphant endings.,39,144838,5
Inspirational sports movies with triumphant endings.,39,266820,5
Inspirational sports movies with triumphant endings.,39,275633,5
Inspirational sports movies with triumphant endings.,39,3980,4
Inspirational sports movies with triumphant endings.,39,1246,4
Inspirational sports movies with triumphant endings.,39,3071,4
Inspirational sports movies with triumphant endings.,39,524,4
Inspirational sports movies with triumphant endings.,39,2082,4
Inspirational sports movies with triumphant endings.,39,3360,4
Inspirational sports movies with triumphant endings.,39,33660,4
Inspirational sports movies with triumphant endings.,39,1020,4
Inspirational sports movies with triumphant endings.,39,151455,4
Inspirational sports movies with triumphant endings.,39,86815,4
Inspirational sports movies with triumphant endings.,39,47644,4
Inspirational sports movies with triumphant endings.,39,1954,4
Inspirational sports movies with triumphant endings.,39,1302,4
Inspirational sports movies with triumphant endings.,39,8937,4
Inspirational sports movies with triumphant endings.,39,110,4
Inspirational sports movies with triumphant endings.,39,101895,4
Inspirational sports movies with triumphant endings.,39,2501,4
Inspirational sports movies with triumphant endings.,39,213585,4
Inspirational sports movies with triumphant endings.,39,1957,4
Inspirational sports movies with triumphant endings.,39,37739,4
Inspirational sports movies with triumphant endings.,39,72641,4
Inspirational sports movies with triumphant endings.,39,6812,4
Inspirational sports movies with triumphant endings.,39,79224,4
Inspirational sports movies with triumphant endings.,39,6218,3
Inspirational sports movies with triumphant endings.,39,6565,3
Inspirational sports movies with triumphant endings.,39,2431,3
Inspirational sports movies with triumphant endings.,39,3978,3
Inspirational sports movies with triumphant endings.,39,121451,1
Inspirational sports movies with triumphant endings.,39,62,1
Inspirational sports movies with triumphant endings.,39,102399,1
Inspirational sports movies with triumphant endings.,39,88015,1
Inspirational sports movies with triumphant endings.,39,81908,1
Inspirational sports movies with triumphant endings.,39,7254,1
Inspirational sports movies with triumphant endings.,39,3967,1
Inspirational sports movies with triumphant endings.,39,169406,1
Inspirational sports movies with triumphant endings.,39,106918,1
Inspirational sports movies with triumphant endings.,39,104,1
Inspirational sports movies with triumphant endings.,39,1704,1
Inspirational sports movies with triumphant endings.,39,27815,1
Inspirational sports movies with triumphant endings.,39,8528,1
Inspirational sports movies with triumphant endings.,39,199580,1
Inspirational sports movies with triumphant endings.,39,97254,1
Inspirational sports movies with triumphant endings.,39,137194,1
Inspirational sports movies with triumphant endings.,39,199095,1
Inspirational sports movies with triumphant endings.,39,243248,1
Inspirational sports movies with triumphant endings.,39,172557,1
Inspirational sports movies with triumphant endings.,39,364,1
Inspirational sports movies with triumphant endings.,39,170357,1
Inspirational sports movies with triumphant endings.,39,4995,1
Inspirational sports movies with triumphant endings.,39,129739,1
Inspirational sports movies with triumphant endings.,39,170411,1
Inspirational sports movies with triumphant endings.,39,50703,1
Man stranded alone on Mars.,43,134130,5
Man stranded alone on Mars.,43,4022,4
Man stranded alone on Mars.,43,26124,4
Man stranded alone on Mars.,43,71999,3
Man stranded alone on Mars.,43,26398,3
Man stranded alone on Mars.,43,3354,3
Man stranded alone on Mars.,43,3981,3
Man stranded alone on Mars.,43,166526,3
Man stranded alone on Mars.,43,133814,2
Man stranded alone on Mars.,43,93363,2
Man stranded alone on Mars.,43,177119,2
Man stranded alone on Mars.,43,1894,2
Man stranded alone on Mars.,43,189549,2
Man stranded alone on Mars.,43,1391,2
Man stranded alone on Mars.,43,55732,2
Man stranded alone on Mars.,43,171219,2
Man stranded alone on Mars.,43,200332,2
Man stranded alone on Mars.,43,185557,2
Man stranded alone on Mars.,43,195225,2
Man stranded alone on Mars.,43,173323,2
Man stranded alone on Mars.,43,2916,1
Man stranded alone on Mars.,43,177731,1
Man stranded alone on Mars.,43,161218,1
Man stranded alone on Mars.,43,209231,1
Man stranded alone on Mars.,43,280452,1
Man stranded alone on Mars.,43,69042,1
Man stranded alone on Mars.,43,105776,1
Man stranded alone on Mars.,43,6450,1
Man stranded alone on Mars.,43,196745,1
Man stranded alone on Mars.,43,245750,1
Man stranded alone on Mars.,43,187353,1
Man stranded alone on Mars.,43,210205,1
Man stranded alone on Mars.,43,88857,1
Man stranded alone on Mars.,43,161592,1
Man stranded alone on Mars.,43,8529,1
Man stranded alone on Mars.,43,27822,1
Man stranded alone on Mars.,43,2661,1
Man stranded alone on Mars.,43,189897,1
Man stranded alone on Mars.,43,3300,1
Man stranded alone on Mars.,43,247150,1
Man stranded alone on Mars.,43,106030,1
Man stranded alone on Mars.,43,4638,1
Man stranded alone on Mars.,43,123567,1
Man stranded alone on Mars.,43,3486,1
Man stranded alone on Mars.,43,167432,1
Man stranded alone on Mars.,43,3780,1
Man stranded alone on Mars.,43,2950,1
Man stranded alone on Mars.,43,4795,1
Man stranded alone on Mars.,43,63617,1
Man stranded alone on Mars.,43,285579,1
Man stranded alone on Mars.,43,134530,1
Man stranded alone on Mars.,43,93142,1
Man stranded alone on Mars.,43,6991,1
Man stranded alone on Mars.,43,270166,1
Man stranded alone on Mars.,43,1017,1
Man stranded alone on Mars.,43,196879,1
Man stranded alone on Mars.,43,128684,1
Man stranded alone on Mars.,43,31158,1
Man stranded alone on Mars.,43,254945,1
Man stranded alone on Mars.,43,173129,1
